GUID1;GUID2;PROFILE1;PROFILE2;MATERIAL1;MATERIAL2;CLASS1;CLASS2;ANGLE;PLANE1_X_OVERLAP;PLANE2_X_OVERLAP;PART1_WDITH;PART2_WDITH;PLANE1_Y_OVERLAP;PLANE2_Y_OVERLAP;PLANE1_Z_OVERLAP;PLANE2_Z_OVERLAP;PART1_HEIGHT;PART2_HEIGHT;PART1_LENGTH;PART2_LENGTH
170128ae-a813-4076-9d95-01b85e3b3886;d9e9387c-765e-4f55-b414-b486ced243c1;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4131.99;4131.99;1200;1200;0;0;265;265;265;265;4131.99;4131.99
26035e30-a047-4b27-b765-b73b125f19c4;43dec5fa-9473-4900-8e77-abd658adb9e0;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
26035e30-a047-4b27-b765-b73b125f19c4;bc199922-878c-4685-aabf-e87001ed9f79;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140.01;-140.01;1200;1200;1200;1200;265;265;265;265;5860;2860
26035e30-a047-4b27-b765-b73b125f19c4;5793218f-6592-41c7-97f2-a1d0ce4d7964;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
b30fcba3-b76f-441b-b4dc-7d58d68da5f1;fe138c23-3133-4bd7-8787-4c8fe72d4ea8;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1109.98;1200;352;1109.98;80;200;200;200;210;5808;2669.98
6f8d726e-06f1-42f0-9170-928c72a70ecc;b30fcba3-b76f-441b-b4dc-7d58d68da5f1;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;730;1200;-40;-40;200;200;200;200;5808;5808
8f7097f4-705f-4af9-9305-bdb9b89606e4;b30fcba3-b76f-441b-b4dc-7d58d68da5f1;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;1200;80;352;1200;80;1200;200;200;210;200;2925;5808
b30fcba3-b76f-441b-b4dc-7d58d68da5f1;d76926c7-f483-4d9d-9dea-e54530cf7ec0;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;2808
b30fcba3-b76f-441b-b4dc-7d58d68da5f1;d0b5f2ff-faab-4edf-a49b-f3d76e249e12;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;5808
43dec5fa-9473-4900-8e77-abd658adb9e0;d33b1551-4f5f-4910-b72c-5ed1a9c18276;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;570;-40;-40;265;265;265;265;5860;5860
43dec5fa-9473-4900-8e77-abd658adb9e0;adb39782-a5bf-4ca4-b14e-5653a17aeb6a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140.01;-140.01;1200;1200;1200;1200;265;265;265;265;5860;2860
43dec5fa-9473-4900-8e77-abd658adb9e0;9f0b29f2-ef5a-4fac-beef-2e6604bc2e09;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
ac7928a2-3c49-4380-9c8b-facd0db0a6bc;fe138c23-3133-4bd7-8787-4c8fe72d4ea8;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;710.01;710;352;710;80;200;200;200;210;5808;2669.98
6f8d726e-06f1-42f0-9170-928c72a70ecc;ac7928a2-3c49-4380-9c8b-facd0db0a6bc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;730;710;-40;-40;200;200;200;200;5808;5808
8f7097f4-705f-4af9-9305-bdb9b89606e4;ac7928a2-3c49-4380-9c8b-facd0db0a6bc;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;710.01;80;352;710;80;710;200;200;210;200;2925;5808
50ed1ce0-8b87-4254-9b58-8c0494ea2871;ac7928a2-3c49-4380-9c8b-facd0db0a6bc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;710.01;710;710;710;200;200;200;200;2808;5808
70f574a4-cbb0-44a6-84c1-a8c5758b8268;ac7928a2-3c49-4380-9c8b-facd0db0a6bc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;710.01;710;710;710;200;200;200;200;5808;5808
6f8d726e-06f1-42f0-9170-928c72a70ecc;fe138c23-3133-4bd7-8787-4c8fe72d4ea8;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;730.01;730;352;730;80;200;200;200;210;5808;2669.98
6f8d726e-06f1-42f0-9170-928c72a70ecc;8f7097f4-705f-4af9-9305-bdb9b89606e4;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;730.01;730;352;730;80;200;200;200;210;5808;2925
660e9191-d42a-4a80-969e-620db349d27d;6f8d726e-06f1-42f0-9170-928c72a70ecc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;730;730;730;730;200;200;200;200;2808;5808
205e9c7e-7ca5-4519-87ba-d4f70a07d84c;6f8d726e-06f1-42f0-9170-928c72a70ecc;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;730;730;730;730;200;200;200;200;5808;5808
695c0d79-8f0d-4fa6-b834-fd62d12f3bd8;ce0db0ec-951b-412d-9cea-73d0937246b6;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;710;730;-40;-40;200;200;200;200;5808;5808
ab97c9ac-a49c-45d6-8e97-bbcc692946d8;ce0db0ec-951b-412d-9cea-73d0937246b6;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;730.01;80;352;730;80;730;200;200;210;200;2794.99;5808
56e241ac-b6f2-44cb-a9b9-89bf644b7062;ce0db0ec-951b-412d-9cea-73d0937246b6;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;5808;5808;1200;730;-40;-40;200;200;200;200;5808;5808
adf0571e-7a32-4678-977e-28c1788db05a;ce0db0ec-951b-412d-9cea-73d0937246b6;HQ200*6-15*100-10*352;UPB200(200X1200);S355J2;C45/55;18;17;90;730.01;80;352;730;80;730;200;200;210;200;3050;5808
119371e6-34bd-4768-9fd3-845b6c826650;ce0db0ec-951b-412d-9cea-73d0937246b6;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;730;730;730;730;200;200;200;200;2808;5808
ce0db0ec-951b-412d-9cea-73d0937246b6;e82c2f6c-43d4-429b-88dd-b91d15ebb6b0;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;730;730;730;730;200;200;200;200;5808;5808
d33b1551-4f5f-4910-b72c-5ed1a9c18276;fd07b695-8b2d-4a82-96b7-635be6b6f661;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;570;1089.98;0;0;265;265;265;265;5860;5860
d33b1551-4f5f-4910-b72c-5ed1a9c18276;e150cfe0-60e3-40ec-84d7-0fa7ca322086;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;570;570;570;570;265;265;265;265;5860;5860
275ec38b-bff5-42bf-81d8-de542202a8de;d33b1551-4f5f-4910-b72c-5ed1a9c18276;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140.01;-140.01;570.01;570;570;570;265;265;265;265;2860;5860
695c0d79-8f0d-4fa6-b834-fd62d12f3bd8;fd07b695-8b2d-4a82-96b7-635be6b6f661;UPB200(200X1200);UPB265(265X1200);C45/55;C45/55;17;12;0;5808;5808;710;1089.98;-40;-40;170;170;200;265;5808;5860
695c0d79-8f0d-4fa6-b834-fd62d12f3bd8;ab97c9ac-a49c-45d6-8e97-bbcc692946d8;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;710.01;710;352;710;80;200;200;200;210;5808;2794.99
695c0d79-8f0d-4fa6-b834-fd62d12f3bd8;adf0571e-7a32-4678-977e-28c1788db05a;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;710.01;710;352;710;80;200;200;200;210;5808;3050
695c0d79-8f0d-4fa6-b834-fd62d12f3bd8;808db244-a694-4fa5-90f9-55ec690a51cb;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;710;710.01;710;710;200;200;200;200;5808;2808
695c0d79-8f0d-4fa6-b834-fd62d12f3bd8;abc4300d-3dee-4388-8e2e-0e405570fea5;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;710;710.01;710;710;200;200;200;200;5808;5808
56e241ac-b6f2-44cb-a9b9-89bf644b7062;ab97c9ac-a49c-45d6-8e97-bbcc692946d8;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1109.99;1200;352;1109.99;80;200;200;200;210;5808;2794.99
56e241ac-b6f2-44cb-a9b9-89bf644b7062;adf0571e-7a32-4678-977e-28c1788db05a;UPB200(200X1200);HQ200*6-15*100-10*352;C45/55;S355J2;17;18;90;80;1200;1200;352;1200;80;200;200;200;210;5808;3050
0ccd393c-f568-40f4-93d9-913a46aced9d;56e241ac-b6f2-44cb-a9b9-89bf644b7062;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;2808;5808
17a7f983-fcce-4ecd-adba-c26e9ca2cfc9;56e241ac-b6f2-44cb-a9b9-89bf644b7062;UPB200(200X1200);UPB200(200X1200);C45/55;C45/55;17;17;0;-192;-192;1200;1200;1200;1200;200;200;200;200;5808;5808
c4873b25-8ae8-4afe-94db-477de983849f;eb88216f-193c-4d10-825f-31a47da1e231;PL30*398;UPB320(320X1200);S355J2;C45/55;18;20;90;1155.01;151.42;30;1200;151.42;1155.01;30;30;398.28;320;14085.01;8151.38
c4873b25-8ae8-4afe-94db-477de983849f;f1c83f6b-2ce1-4321-bbf7-215aa0c4241d;PL30*398;UPB320(320X1200);S355J2;C45/55;18;20;90;961;121.03;30;960.99;121.03;960.99;30;30;398.28;320;14085.01;8120.99
2b929d29-ac6d-4d49-b4ed-f471376b9a8b;c4873b25-8ae8-4afe-94db-477de983849f;UPB320(320X1200);PL30*398;C45/55;S355J2;20;18;90;97.47;1200.01;1200;30;1200;97.47;30;30;320;398.28;8097.43;14085.01
a598eea0-f861-4eee-9363-46d8593234a5;c4873b25-8ae8-4afe-94db-477de983849f;UPB320(320X1200);PL30*398;C45/55;S355J2;20;18;90;68.06;1200.01;1200;30;1200;68.06;30;30;320;398.28;8068.03;14085.01
ab97c9ac-a49c-45d6-8e97-bbcc692946d8;fd07b695-8b2d-4a82-96b7-635be6b6f661;HQ200*6-15*100-10*352;UPB265(265X1200);S355J2;C45/55;18;12;90;125;105.97;352;1089.98;105.97;125;180;180;210;265;2794.99;5860
adf0571e-7a32-4678-977e-28c1788db05a;fd07b695-8b2d-4a82-96b7-635be6b6f661;HQ200*6-15*100-10*352;UPB265(265X1200);S355J2;C45/55;18;12;90;125;106.03;352;1089.98;106.03;125;180;180;210;265;3050;5860
5d00d3eb-a0c1-4150-9315-f08a6c93d815;fd07b695-8b2d-4a82-96b7-635be6b6f661;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140.01;-140.01;1089.98;1089.98;1089.98;1089.98;265;265;265;265;2860;5860
0089c660-15a3-4c8d-a237-7ca4a7fb9154;fd07b695-8b2d-4a82-96b7-635be6b6f661;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1089.98;1089.98;1089.98;1089.98;265;265;265;265;5860;5860
1b1e7fb1-f02c-43f2-b494-f417c4c05f3e;5da08f17-c294-4f89-9ef5-e446ddcc5c50;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7729.02;7729.02;1200;1200;0;0;320;320;320;320;7729.02;7729.02
1b1e7fb1-f02c-43f2-b494-f417c4c05f3e;41991363-c5b4-439e-8f1b-227190ad5208;UPB320(320X1200);PL20*694;C45/55;S355J2;20;18;90;100.15;1200.06;1200;20;1200;100.06;0;0;320;694.32;7729.02;14085.01
1b1e7fb1-f02c-43f2-b494-f417c4c05f3e;7a0b5473-3aed-4308-b500-bce3bb4c3a44;UPB320(320X1200);HQ320*8-20*150-15*446;C45/55;S355J2;20;18;90;100;1200;1200;446;1200;100;320;320;320;335;7729.02;9680
1b1e7fb1-f02c-43f2-b494-f417c4c05f3e;2394ddaa-9813-4c36-9198-aec08ca7bb56;UPB320(320X1200);UPB320(320X1200);C45/55;C45/55;20;20;0;7729.02;7729.02;1200;1200;0;0;320;320;320;320;7729.02;7729.02
41991363-c5b4-439e-8f1b-227190ad5208;5da08f17-c294-4f89-9ef5-e446ddcc5c50;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;1200.06;100.15;20;1200;100.07;1200;0;0;694.32;320;14085.01;7729.02
41991363-c5b4-439e-8f1b-227190ad5208;eb88216f-193c-4d10-825f-31a47da1e231;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;1155.01;299.52;20;1200;299.52;1155.02;0;0;694.32;320;14085.01;8151.38
41991363-c5b4-439e-8f1b-227190ad5208;ce562008-4edc-4106-ab8f-e838a0691929;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;1200.06;100.15;20;1200;100.08;1200;0;0;694.32;320;14085.01;7729.02
41991363-c5b4-439e-8f1b-227190ad5208;fffd9990-4045-493b-b654-99415a5a48d4;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;1200.06;127.91;20;1200;127.86;1200;0;0;694.32;320;14085.01;7756.79
41991363-c5b4-439e-8f1b-227190ad5208;43df56f3-021d-4c9a-a518-956f4027d9f7;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;1200.06;100.15;20;1200;100.09;1200;0;0;694.32;320;14085.01;7729.02
41991363-c5b4-439e-8f1b-227190ad5208;f1c83f6b-2ce1-4321-bbf7-215aa0c4241d;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;961.05;269.12;20;960.99;269.11;960.99;0;0;694.32;320;14085.01;8120.99
2b929d29-ac6d-4d49-b4ed-f471376b9a8b;41991363-c5b4-439e-8f1b-227190ad5208;UPB320(320X1200);PL20*694;C45/55;S355J2;20;18;90;245.57;1200.06;1200;20;1200;245.55;0;0;320;694.32;8097.43;14085.01
41991363-c5b4-439e-8f1b-227190ad5208;a598eea0-f861-4eee-9363-46d8593234a5;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;1200.06;216.15;20;1200;216.13;1200;0;0;694.32;320;14085.01;8068.03
3fc490da-9975-455f-b0b0-e8d2efc21179;41991363-c5b4-439e-8f1b-227190ad5208;UPB320(320X1200);PL20*694;C45/55;S355J2;20;18;90;157.32;1200.06;1200;20;1200;157.28;0;0;320;694.32;7786.2;14085.01
41991363-c5b4-439e-8f1b-227190ad5208;48f9afb1-a935-4fd2-943f-38e4af9a50da;PL20*694;UPB320(320X1200);S355J2;C45/55;18;20;90;1200.06;186.74;20;1200;186.7;1200;0;0;694.32;320;14085.01;7815.62
2394ddaa-9813-4c36-9198-aec08ca7bb56;41991363-c5b4-439e-8f1b-227190ad5208;UPB320(320X1200);PL20*694;C45/55;S355J2;20;18;90;100.15;1129.06;1200;20;1129.01;100.05;0;0;320;694.32;7729.02;14085.01
c4f3f3b6-1ee9-4a45-94c1-c5cb23eab3c1;e0c36187-ab05-4a10-811b-d78bc9bc03d0;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;-124;-124;265;265;265;265;7586.52;3361.56
d20ed7b9-2068-4c13-8f3c-126727cb9176;e0c36187-ab05-4a10-811b-d78bc9bc03d0;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
251a7700-b491-48e5-baab-1392eb76c901;e0c36187-ab05-4a10-811b-d78bc9bc03d0;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;829;80;297;1200;80;829;265;265;275;265;5650;3361.56
a1eb3560-60e1-4a2b-a1f3-0b23335edb54;e0c36187-ab05-4a10-811b-d78bc9bc03d0;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;4131.98;3361.56
5fe4a286-e2f7-4ff6-ac79-6b8bd589a232;9e157b6a-c354-4268-b311-fe5fa7888002;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4131.98;4131.98;1200;1200;0;0;265;265;265;265;4131.98;4131.98
9e157b6a-c354-4268-b311-fe5fa7888002;c75a3554-f25e-4557-9995-f3376d8abf9c;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;4131.98;3361.56
9e157b6a-c354-4268-b311-fe5fa7888002;d6f61ad1-1a78-4878-9370-78d0dfae9960;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4131.98;4131.98;1200;1200;0;0;265;265;265;265;4131.98;4131.98
7a0b5473-3aed-4308-b500-bce3bb4c3a44;9e157b6a-c354-4268-b311-fe5fa7888002;HQ320*8-20*150-15*446;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;100;446;1200;100;1200;235;235;335;265;9680;4131.98
823859e4-8c4d-4695-b5f6-129037ddf90d;c4f3f3b6-1ee9-4a45-94c1-c5cb23eab3c1;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7586.52;7586.52;778.92;1200;0;0;265;265;265;265;7586.52;7586.52
7a0b5473-3aed-4308-b500-bce3bb4c3a44;c4f3f3b6-1ee9-4a45-94c1-c5cb23eab3c1;HQ320*8-20*150-15*446;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;100;446;1200;100;1200;235;235;335;265;9680;7586.52
a1eb3560-60e1-4a2b-a1f3-0b23335edb54;c4f3f3b6-1ee9-4a45-94c1-c5cb23eab3c1;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;4131.98;4131.98;1200;1200;-124;-124;265;265;265;265;4131.98;7586.52
14d476e0-4ac9-40e2-8102-9994df69600d;d20ed7b9-2068-4c13-8f3c-126727cb9176;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;4131.98;3361.56
21dfa9d2-f013-46d4-a058-9f0973f00804;d20ed7b9-2068-4c13-8f3c-126727cb9176;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
251a7700-b491-48e5-baab-1392eb76c901;d20ed7b9-2068-4c13-8f3c-126727cb9176;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;297;1200;80;1200;265;265;275;265;5650;3361.56
823859e4-8c4d-4695-b5f6-129037ddf90d;c23b9bbf-fc85-4614-9d64-ba83c852c9b7;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;7586.52;7586.52;778.92;1200;-40;-40;265;265;265;265;7586.52;7586.52
7a0b5473-3aed-4308-b500-bce3bb4c3a44;c23b9bbf-fc85-4614-9d64-ba83c852c9b7;HQ320*8-20*150-15*446;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;100;446;1200;100;1200;235;235;335;265;9680;7586.52
8b82e457-e25e-4755-85d5-251b77a17578;c23b9bbf-fc85-4614-9d64-ba83c852c9b7;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;2306.99;2306.99;1200;1200;-126.08;-126.08;265;265;265;265;2310;7586.52
7a0b5473-3aed-4308-b500-bce3bb4c3a44;823859e4-8c4d-4695-b5f6-129037ddf90d;HQ320*8-20*150-15*446;UPB265(265X1200);S355J2;C45/55;18;12;90;778.92;100;446;778.92;100;778.92;235;235;335;265;9680;7586.52
21dfa9d2-f013-46d4-a058-9f0973f00804;c75a3554-f25e-4557-9995-f3376d8abf9c;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
c75a3554-f25e-4557-9995-f3376d8abf9c;fa0c4a72-f081-4d85-b380-41a1e3f107bc;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
251a7700-b491-48e5-baab-1392eb76c901;c75a3554-f25e-4557-9995-f3376d8abf9c;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;297;1200;80;1200;265;265;275;265;5650;3361.56
21dfa9d2-f013-46d4-a058-9f0973f00804;5fe4a286-e2f7-4ff6-ac79-6b8bd589a232;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;3361.56;4131.98
21dfa9d2-f013-46d4-a058-9f0973f00804;251a7700-b491-48e5-baab-1392eb76c901;UPB265(265X1200);HQ265*6-10*150-10*297-15;C45/55;S355J2;12;18;90;80;1200;1200;297;1200;80;265;265;265;275;3361.56;5650
f7e4c48c-e625-46e4-92fd-37befdc4ae06;fa0c4a72-f081-4d85-b380-41a1e3f107bc;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
251a7700-b491-48e5-baab-1392eb76c901;f7e4c48c-e625-46e4-92fd-37befdc4ae06;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;21;80;297;1200;80;21;265;265;275;265;5650;3361.56
ccd56725-29e6-4411-9e41-1fce44d16a6c;f7e4c48c-e625-46e4-92fd-37befdc4ae06;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
73943635-d404-4119-80b6-69510d6e5534;f7e4c48c-e625-46e4-92fd-37befdc4ae06;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;829;80;297;1200;80;829;265;265;275;265;5150;3361.56
3f263979-48d5-4498-a750-ea25808801a2;f7e4c48c-e625-46e4-92fd-37befdc4ae06;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;4131.98;3361.56
251a7700-b491-48e5-baab-1392eb76c901;fa0c4a72-f081-4d85-b380-41a1e3f107bc;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;297;1200;80;1200;265;265;275;265;5650;3361.56
d6f61ad1-1a78-4878-9370-78d0dfae9960;fa0c4a72-f081-4d85-b380-41a1e3f107bc;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;4131.98;3361.56
73943635-d404-4119-80b6-69510d6e5534;ba694611-7355-41d4-a793-4d53f356659b;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;297;1200;80;1200;265;265;275;265;5150;3361.56
763ae889-1023-41c1-9b1f-76468ce723bf;ba694611-7355-41d4-a793-4d53f356659b;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;660;1200;0;0;265;265;265;265;3361.56;3361.56
ba694611-7355-41d4-a793-4d53f356659b;c5a6b069-b684-4606-a71e-e34d41a0a7ca;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;1200;1200;0;0;265;265;265;265;3361.56;3361.56
17a69048-04b6-4ee9-afc4-a64654cbd6b9;ba694611-7355-41d4-a793-4d53f356659b;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;4131.98;3361.56
73943635-d404-4119-80b6-69510d6e5534;ccd56725-29e6-4411-9e41-1fce44d16a6c;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;297;1200;80;1200;265;265;275;265;5150;3361.56
763ae889-1023-41c1-9b1f-76468ce723bf;ccd56725-29e6-4411-9e41-1fce44d16a6c;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;3361.56;3361.56;660;1200;-40;-40;265;265;265;265;3361.56;3361.56
191ae843-5124-4bc7-98e6-c3510310d1ad;ccd56725-29e6-4411-9e41-1fce44d16a6c;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;1200;1200;1200;1200;265;265;265;265;4131.98;3361.56
73943635-d404-4119-80b6-69510d6e5534;763ae889-1023-41c1-9b1f-76468ce723bf;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;660;80;297;660;80;660;265;265;275;265;5150;3361.56
73943635-d404-4119-80b6-69510d6e5534;c5a6b069-b684-4606-a71e-e34d41a0a7ca;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;297;1200;80;1200;265;265;275;265;5150;3361.56
73943635-d404-4119-80b6-69510d6e5534;dd34c0c6-1b77-405a-951f-f1d4ad363766;HQ265*6-10*150-10*297-15;UPB265(265X1200);S355J2;C45/55;18;12;90;21;80;297;1200;80;21;265;265;275;265;5150;3361.56
2609b030-867a-4984-b3d1-f2b3b014ded3;763ae889-1023-41c1-9b1f-76468ce723bf;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-19.99;-19.99;660;660;660;660;265;265;265;265;4131.98;3361.56
5da08f17-c294-4f89-9ef5-e446ddcc5c50;7a0b5473-3aed-4308-b500-bce3bb4c3a44;UPB320(320X1200);HQ320*8-20*150-15*446;C45/55;S355J2;20;18;90;100;1200;1200;446;1200;100;320;320;320;335;7729.02;9680
7a0b5473-3aed-4308-b500-bce3bb4c3a44;ce562008-4edc-4106-ab8f-e838a0691929;HQ320*8-20*150-15*446;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;446;1200;100;1200;320;320;335;320;9680;7729.02
7a0b5473-3aed-4308-b500-bce3bb4c3a44;fffd9990-4045-493b-b654-99415a5a48d4;HQ320*8-20*150-15*446;UPB320(320X1200);S355J2;C45/55;18;20;90;1200;100;446;1200;100;1200;320;320;335;320;9680;7756.79
43df56f3-021d-4c9a-a518-956f4027d9f7;7a0b5473-3aed-4308-b500-bce3bb4c3a44;UPB320(320X1200);HQ320*8-20*150-15*446;C45/55;S355J2;20;18;90;100;1200;1200;446;1200;100;320;320;320;335;7729.02;9680
7a0b5473-3aed-4308-b500-bce3bb4c3a44;a598eea0-f861-4eee-9363-46d8593234a5;HQ320*8-20*150-15*446;UPB320(320X1200);S355J2;C45/55;18;20;90;151.01;323;446;1200;323;151;320;320;335;320;9680;8068.03
3fc490da-9975-455f-b0b0-e8d2efc21179;7a0b5473-3aed-4308-b500-bce3bb4c3a44;UPB320(320X1200);HQ320*8-20*150-15*446;C45/55;S355J2;20;18;90;100;1200;1200;446;1200;100;320;320;320;335;7786.2;9680
